shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
13981,1/21/2009,Layup Shot,0,0,416,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
13986,1/21/2009,Jump Shot,72,197,425,4,0,2008-09,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Away,33.8473,-118.1978
13987,1/21/2009,Jump Shot,-202,179,380,4,0,2008-09,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Away,33.8653,-118.4718
13989,1/21/2009,Floating Jump shot,-26,60,111,4,0,2008-09,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Away,33.9843,-118.2958
13992,1/22/2009,Jump Shot,72,97,637,1,0,2008-09,12,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,WAS,Home,33.9473,-118.1978
13994,1/22/2009,Layup Shot,0,0,221,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,WAS,Home,34.0443,-118.2698
14001,1/22/2009,Floating Jump shot,10,42,249,3,0,2008-09,4,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,WAS,Home,34.0023,-118.2598
14002,1/25/2009,Jump Shot,143,146,620,1,0,2008-09,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAS,Home,33.8983,-118.1268
14004,1/25/2009,Jump Shot,-163,121,333,1,0,2008-09,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAS,Home,33.9233,-118.4328
14006,1/25/2009,Jump Shot,103,157,142,1,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAS,Home,33.8873,-118.1668
14012,1/25/2009,Turnaround Jump Shot,37,60,36,2,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Home,33.9843,-118.2328
14021,1/27/2009,Jump Shot,-231,34,152,1,0,2008-09,23,,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,CHA,Home,34.0103,-118.5008
14024,1/27/2009,Pullup Jump shot,67,160,320,2,0,2008-09,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,CHA,Home,33.8843,-118.2028
14045,1/27/2009,Jump Shot,-125,126,83,5,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,CHA,Home,33.9183,-118.3948
14047,1/30/2009,Turnaround Bank shot,-142,64,591,1,0,2008-09,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Away,33.9803,-118.4118
14057,1/30/2009,Jump Shot,127,137,141,2,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Away,33.9073,-118.1428
14059,1/30/2009,Jump Shot,26,257,36,2,0,2008-09,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIN,Away,33.7873,-118.2438
14060,1/30/2009,Jump Shot,-40,247,508,3,0,2008-09,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIN,Away,33.7973,-118.3098
14068,1/30/2009,Jump Shot,-7,268,216,4,0,2008-09,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,MIN,Away,33.7763,-118.2768
14070,1/31/2009,Fadeaway Jump Shot,-114,113,691,1,0,2008-09,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MEM,Away,33.9313,-118.3838
14074,1/31/2009,Turnaround Jump Shot,-171,12,447,2,0,2008-09,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MEM,Away,34.0323,-118.4408
14076,1/31/2009,Turnaround Jump Shot,59,101,384,2,0,2008-09,11,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,MEM,Away,33.9433,-118.2108
14089,1/31/2009,Jump Shot,-41,104,117,4,0,2008-09,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,MEM,Away,33.9403,-118.3108
14115,2/2/2009,Jump Shot,-76,159,217,3,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NYK,Away,33.8853,-118.3458
14116,2/2/2009,Jump Shot,83,30,99,3,0,2008-09,8,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NYK,Away,34.0143,-118.1868
14128,2/4/2009,Running Jump Shot,-95,53,115,1,0,2008-09,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,TOR,Away,33.9913,-118.3648
14131,2/4/2009,Jump Shot,-174,93,221,2,0,2008-09,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,TOR,Away,33.9513,-118.4438
14134,2/4/2009,Reverse Layup Shot,0,0,684,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,TOR,Away,34.0443,-118.2698
14137,2/4/2009,Turnaround Fadeaway shot,-111,143,518,3,0,2008-09,18,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,TOR,Away,33.9013,-118.3808
14138,2/4/2009,Jump Shot,15,249,457,3,0,2008-09,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,TOR,Away,33.7953,-118.2548
14139,2/4/2009,Driving Layup Shot,0,0,384,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,TOR,Away,34.0443,-118.2698
14152,2/5/2009,Jump Shot,-198,134,471,1,0,2008-09,23,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,BOS,Away,33.9103,-118.4678
14153,2/5/2009,Dunk Shot,1,1,438,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Away,34.0433,-118.2688
14155,2/5/2009,Jump Shot,168,140,252,1,0,2008-09,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,BOS,Away,33.9043,-118.1018
14156,2/5/2009,Driving Layup Shot,-4,4,202,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Away,34.0403,-118.2738
14164,2/5/2009,Jump Shot,-24,143,646,3,0,2008-09,14,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,BOS,Away,33.9013,-118.2938
14165,2/5/2009,Layup Shot,6,1,437,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Away,34.0433,-118.2638
14171,2/5/2009,Jump Shot,97,233,203,4,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,BOS,Away,33.8113,-118.1728
14174,2/5/2009,Jump Shot,80,178,244,5,0,2008-09,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,BOS,Away,33.8663,-118.1898
14181,2/8/2009,Layup Shot,0,12,463,1,0,2008-09,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,CLE,Away,34.0323,-118.2698
14186,2/8/2009,Turnaround Bank shot,53,39,64,2,0,2008-09,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,CLE,Away,34.0053,-118.2168
14192,2/8/2009,Turnaround Fadeaway shot,113,66,169,4,0,2008-09,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CLE,Away,33.9783,-118.1568
14201,2/10/2009,Fadeaway Jump Shot,81,63,199,1,0,2008-09,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,OKC,Home,33.9813,-118.1888
14210,2/10/2009,Running Reverse Layup Shot,0,0,23,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,OKC,Home,34.0443,-118.2698
14214,2/10/2009,Jump Shot,111,94,206,3,0,2008-09,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,OKC,Home,33.9503,-118.1588
14231,2/11/2009,Jump Shot,122,143,118,2,0,2008-09,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Away,33.9013,-118.1478
14236,2/11/2009,Jump Shot,-2,55,459,3,0,2008-09,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,UTA,Away,33.9893,-118.2718
14241,2/11/2009,Layup Shot,0,0,247,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
14245,2/11/2009,Jump Shot,88,206,496,4,0,2008-09,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,UTA,Away,33.8383,-118.1818
14249,2/11/2009,Jump Shot,113,108,71,4,0,2008-09,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,UTA,Away,33.9363,-118.1568
14251,2/11/2009,Layup Shot,0,0,62,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Away,34.0443,-118.2698
14262,2/17/2009,Jump Shot,190,36,430,3,0,2008-09,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,ATL,Home,34.0083,-118.0798
14265,2/17/2009,Jump Shot,-45,279,221,3,0,2008-09,28,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,ATL,Home,33.7653,-118.3148
14267,2/18/2009,Turnaround Jump Shot,201,4,428,1,0,2008-09,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,GSW,Away,34.0403,-118.0688
14270,2/18/2009,Driving Slam Dunk Shot,0,0,226,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Away,34.0443,-118.2698
14276,2/18/2009,Pullup Jump shot,-87,154,455,3,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,GSW,Away,33.8903,-118.3568
14279,2/18/2009,Pullup Jump shot,-128,261,251,3,0,2008-09,29,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,GSW,Away,33.7833,-118.3978
14281,2/18/2009,Jump Shot,119,28,94,3,0,2008-09,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,GSW,Away,34.0163,-118.1508
14289,2/20/2009,Jump Shot,114,34,610,1,0,2008-09,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NOH,Home,34.0103,-118.1558
14290,2/20/2009,Jump Shot,73,37,568,1,0,2008-09,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,NOH,Home,34.0073,-118.1968
14293,2/20/2009,Fadeaway Jump Shot,-111,159,282,1,0,2008-09,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NOH,Home,33.8853,-118.3808
14295,2/20/2009,Alley Oop Layup shot,21,20,53,1,0,2008-09,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Home,34.0243,-118.2488
14297,2/20/2009,Layup Shot,-16,32,463,2,0,2008-09,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Home,34.0123,-118.2858
14298,2/20/2009,Layup Shot,0,0,441,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Home,34.0443,-118.2698
14310,2/20/2009,Jump Shot,80,252,28,3,0,2008-09,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,NOH,Home,33.7923,-118.1898
14312,2/20/2009,Driving Layup Shot,0,0,290,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Home,34.0443,-118.2698
14315,2/20/2009,Driving Layup Shot,0,0,211,5,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NOH,Home,34.0443,-118.2698
14318,2/22/2009,Turnaround Fadeaway shot,-142,14,697,1,0,2008-09,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Away,34.0303,-118.4118
14319,2/22/2009,Turnaround Jump Shot,-111,85,480,1,0,2008-09,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Away,33.9593,-118.3808
14325,2/22/2009,Turnaround Jump Shot,70,60,71,2,0,2008-09,9,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,MIN,Away,33.9843,-118.1998
14331,2/22/2009,Jump Shot,160,112,179,3,0,2008-09,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,MIN,Away,33.9323,-118.1098
14334,2/22/2009,Jump Shot,173,200,243,4,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,MIN,Away,33.8443,-118.0968
14341,2/24/2009,Turnaround Fadeaway shot,124,11,411,1,0,2008-09,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,OKC,Away,34.0333,-118.1458
14343,2/24/2009,Driving Dunk Shot,0,0,288,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,OKC,Away,34.0443,-118.2698
14344,2/24/2009,Jump Shot,91,154,96,1,0,2008-09,17,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,OKC,Away,33.8903,-118.1788
14346,2/24/2009,Jump Shot,-164,146,315,2,0,2008-09,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,OKC,Away,33.8983,-118.4338
14347,2/24/2009,Jump Shot,138,71,275,2,0,2008-09,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,OKC,Away,33.9733,-118.1318
14349,2/24/2009,Jump Shot,149,127,62,2,0,2008-09,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,OKC,Away,33.9173,-118.1208
14352,2/24/2009,Jump Shot,141,11,425,3,0,2008-09,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,OKC,Away,34.0333,-118.1288
14358,2/24/2009,Jump Shot,106,216,254,4,0,2008-09,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,OKC,Away,33.8283,-118.1638
14361,2/26/2009,Jump Shot,34,124,629,1,0,2008-09,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,PHX,Home,33.9203,-118.2358
14363,2/26/2009,Fadeaway Jump Shot,0,72,375,1,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,PHX,Home,33.9723,-118.2698
14374,2/27/2009,Turnaround Jump Shot,-155,7,585,1,0,2008-09,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DEN,Away,34.0373,-118.4248
14376,2/27/2009,Layup Shot,0,0,421,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
14381,2/27/2009,Fadeaway Jump Shot,56,61,476,2,0,2008-09,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,DEN,Away,33.9833,-118.2138
14398,2/27/2009,Jump Shot,12,227,456,4,0,2008-09,22,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,DEN,Away,33.8173,-118.2578
14410,3/1/2009,Jump Shot,108,227,110,1,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,PHX,Away,33.8173,-118.1618
14412,3/1/2009,Layup Shot,0,0,0,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Away,34.0443,-118.2698
14415,3/1/2009,Layup Shot,0,0,275,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Away,34.0443,-118.2698
14423,3/1/2009,Fadeaway Jump Shot,-67,85,590,3,0,2008-09,10,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,PHX,Away,33.9593,-118.3368
14425,3/1/2009,Jump Shot,-218,101,458,3,0,2008-09,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,PHX,Away,33.9433,-118.4878
14436,3/1/2009,Jump Shot,-105,134,341,4,0,2008-09,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,PHX,Away,33.9103,-118.3748
14444,3/3/2009,Jump Shot,129,93,231,1,0,2008-09,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MEM,Home,33.9513,-118.1408
14455,3/3/2009,Reverse Layup Shot,0,0,52,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MEM,Home,34.0443,-118.2698
14465,3/6/2009,Jump Shot,-155,113,683,1,0,2008-09,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MIN,Home,33.9313,-118.4248
14469,3/6/2009,Layup Shot,0,0,332,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
14471,3/6/2009,Jump Shot,141,26,255,2,0,2008-09,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MIN,Home,34.0183,-118.1288
14475,3/6/2009,Jump Shot,-7,134,15,2,0,2008-09,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,MIN,Home,33.9103,-118.2768
14479,3/6/2009,Jump Shot,-146,214,205,3,0,2008-09,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MIN,Home,33.8303,-118.4158
14480,3/6/2009,Jump Shot,184,194,179,3,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,MIN,Home,33.8503,-118.0858
14488,3/9/2009,Fadeaway Jump Shot,157,99,180,1,0,2008-09,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Away,33.9453,-118.1128
14491,3/9/2009,Driving Layup Shot,0,0,243,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
14501,3/9/2009,Jump Shot,116,116,386,3,0,2008-09,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,POR,Away,33.9283,-118.1538
14520,3/11/2009,Pullup Jump shot,7,164,552,3,0,2008-09,16,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,HOU,Away,33.8803,-118.2628
14522,3/11/2009,Fadeaway Jump Shot,-71,132,461,3,0,2008-09,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,HOU,Away,33.9123,-118.3408
14523,3/11/2009,Jump Shot,-97,94,416,3,0,2008-09,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,HOU,Away,33.9503,-118.3668
14537,3/12/2009,Driving Layup Shot,15,15,359,1,0,2008-09,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Away,34.0293,-118.2548
14538,3/12/2009,Turnaround Jump Shot,58,42,251,1,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Away,34.0023,-118.2118
14550,3/12/2009,Jump Shot,163,0,291,4,0,2008-09,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SAS,Away,34.0443,-118.1068
14561,3/15/2009,Jump Shot,-168,205,317,2,0,2008-09,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DAL,Home,33.8393,-118.4378
14575,3/17/2009,Layup Shot,0,0,500,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
14586,3/17/2009,Jump Shot,119,179,377,4,0,2008-09,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,PHI,Home,33.8653,-118.1508
14592,3/19/2009,Layup Shot,0,0,291,1,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,GSW,Home,34.0443,-118.2698
14601,3/19/2009,Pullup Jump shot,-105,110,694,3,0,2008-09,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,GSW,Home,33.9343,-118.3748
14602,3/19/2009,Jump Shot,171,187,671,3,0,2008-09,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,GSW,Home,33.8573,-118.0988
14604,3/19/2009,Jump Shot,20,154,532,3,0,2008-09,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,GSW,Home,33.8903,-118.2498
14606,3/19/2009,Jump Shot,-152,91,430,3,0,2008-09,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,GSW,Home,33.9533,-118.4218
14627,3/21/2009,Jump Shot,-125,159,674,3,0,2008-09,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,CHI,Away,33.8853,-118.3948
14641,3/24/2009,Floating Jump shot,-64,7,374,1,0,2008-09,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,OKC,Away,34.0373,-118.3338
14652,3/24/2009,Jump Shot,-171,94,679,3,0,2008-09,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,OKC,Away,33.9503,-118.4408
14662,3/26/2009,Running Jump Shot,-109,26,379,2,0,2008-09,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DET,Away,34.0183,-118.3788
14665,3/26/2009,Fadeaway Jump Shot,-164,19,223,2,0,2008-09,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DET,Away,34.0253,-118.4338
14673,3/26/2009,Fadeaway Jump Shot,157,74,357,4,0,2008-09,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DET,Away,33.9703,-118.1128
14675,3/26/2009,Layup Shot,0,0,121,4,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Away,34.0443,-118.2698
14679,3/27/2009,Running Bank shot,94,52,196,1,0,2008-09,10,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,NJN,Away,33.9923,-118.1758
14683,3/27/2009,Jump Shot,141,145,597,3,0,2008-09,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NJN,Away,33.8993,-118.1288
14686,3/27/2009,Jump Shot,-100,233,282,3,0,2008-09,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,NJN,Away,33.8113,-118.3698
14705,3/29/2009,Layup Shot,17,4,418,3,0,2008-09,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ATL,Away,34.0403,-118.2528
14708,3/29/2009,Jump Shot,196,33,154,3,0,2008-09,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,ATL,Away,34.0113,-118.0738
14709,3/29/2009,Driving Reverse Layup Shot,-21,4,0,3,0,2008-09,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,ATL,Away,34.0403,-118.2908
14710,3/29/2009,Jump Shot,-155,209,565,4,0,2008-09,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,ATL,Away,33.8353,-118.4248
14715,3/31/2009,Turnaround Jump Shot,-133,34,653,1,0,2008-09,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,CHA,Away,34.0103,-118.4028
14717,3/31/2009,Jump Shot,106,172,408,1,0,2008-09,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,CHA,Away,33.8723,-118.1638
14723,3/31/2009,Jump Shot,-103,124,76,1,0,2008-09,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,CHA,Away,33.9203,-118.3728
14725,3/31/2009,Jump Shot,-38,97,209,2,0,2008-09,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,CHA,Away,33.9473,-118.3078
14727,3/31/2009,Turnaround Jump Shot,67,60,65,2,0,2008-09,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,CHA,Away,33.9843,-118.2028
14728,3/31/2009,Jump Shot,141,91,627,3,0,2008-09,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,CHA,Away,33.9533,-118.1288
14735,3/31/2009,Jump Shot,-160,74,527,4,0,2008-09,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,CHA,Away,33.9703,-118.4298
14746,4/1/2009,Jump Shot,-120,153,321,2,0,2008-09,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MIL,Away,33.8913,-118.3898
14752,4/1/2009,Layup Shot,0,0,119,3,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIL,Away,34.0443,-118.2698
14757,4/1/2009,Jump Shot,-59,55,184,4,0,2008-09,8,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,MIL,Away,33.9893,-118.3288
14762,4/3/2009,Jump Shot,181,209,532,1,0,2008-09,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8353,-118.0888
14763,4/3/2009,Jump Shot,56,244,26,1,0,2008-09,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,HOU,Home,33.8003,-118.2138
14797,4/7/2009,Jump Shot,-125,217,503,3,0,2008-09,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAC,Away,33.8273,-118.3948
14812,4/9/2009,Jump Shot,138,222,496,3,0,2008-09,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DEN,Home,33.8223,-118.1318
14818,4/9/2009,Floating Jump shot,31,69,328,4,0,2008-09,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,DEN,Home,33.9753,-118.2388
14825,4/10/2009,Jump Shot,121,149,200,1,0,2008-09,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,POR,Away,33.8953,-118.1488
14827,4/10/2009,Jump Shot,152,187,246,2,0,2008-09,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,POR,Away,33.8573,-118.1178
14829,4/10/2009,Jump Shot,-115,160,133,2,0,2008-09,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,POR,Away,33.8843,-118.3848
14830,4/10/2009,Layup Shot,0,0,70,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0443,-118.2698
14837,4/10/2009,Jump Shot,-205,1,59,3,0,2008-09,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,POR,Away,34.0433,-118.4748
14849,4/12/2009,Layup Shot,0,0,332,2,0,2008-09,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MEM,Home,34.0443,-118.2698
14863,4/14/2009,Jump Shot,-51,216,113,3,0,2008-09,22,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,UTA,Home,33.8283,-118.3208
14869,10/27/2009,Jump Shot,157,86,593,1,0,2009-10,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,LAC,Home,33.9583,-118.1128
14882,10/27/2009,Jump Shot,108,77,124,3,0,2009-10,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Home,33.9673,-118.1618
14884,10/27/2009,Fadeaway Jump Shot,7,170,639,4,0,2009-10,17,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,LAC,Home,33.8743,-118.2628
14886,10/27/2009,Floating Jump shot,-60,23,580,4,0,2009-10,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,LAC,Home,34.0213,-118.3298
14888,10/27/2009,Driving Layup Shot,0,0,335,4,0,2009-10,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Home,34.0443,-118.2698
